Id,SalePrice
1461,120136.66475697554
1462,154428.13575869252
1463,182609.63347842646
1464,196951.18701735395
1465,202884.17395914157
1466,170112.16310133992
1467,177128.0987556438
1468,159995.3378954166
1469,197412.33347669657
1470,119323.29207623652
1471,183878.16299913605
1472,95741.6339057108
1473,94104.61004841785
1474,144297.14437639725
1475,106837.00468896676
1476,348021.0491248707
1477,257196.7758325807
1478,292431.29499087273
1479,286423.1061925131
1480,465741.05952734384
1481,340470.9323752457
1482,216202.34721101017
1483,181298.4450568111
1484,161856.17187455588
1485,194793.17393633537
1486,194892.8607407359
1487,335699.3376522051
1488,230279.59609915683
1489,196050.18112307024
1490,235712.5048609242
1491,199393.7670375913
1492,96905.13337182815
1493,189326.1509101612
1494,298541.96582289494
1495,288635.4441491645
1496,230329.05646689155
1497,181554.67955433976
1498,181161.6185272346
1499,169041.27027021788
1500,157222.69816627656
1501,175307.5713648594
1502,142492.41420814837
1503,287726.16790660785
1504,240673.8539560949
1505,225851.13562313537
1506,187532.85417530622
1507,247517.48387091584
1508,200673.90068406006
1509,158997.03758820295
1510,143682.42749958276
1511,158104.10783244818
1512,174588.90543055694
1513,146664.6453210759
1514,155954.0017728117
1515,193923.46656555773
1516,156705.17622149858
1517,170260.9685675158
1518,129872.745064012
1519,210017.64573418788
1520,126180.11340978838
1521,128188.76729459933
1522,179716.40056887636
1523,111779.12086069619
1524,123663.15186584002
1525,119952.70516996826
1526,112280.85610745076
1527,110501.60294540029
1528,134333.3321483326
1529,151478.1729271987
1530,183770.52205393958
1531,107999.07277847099
1532,96939.95206040789
1533,153965.44177467818
1534,123800.83124779585
1535,146885.77013712464
1536,106159.91842884976
1537,64381.661534348175
1538,154955.10858743428
1539,198991.1837498108
1540,93112.15632435601
1541,135858.47544520863
1542,145145.6626561052
1543,185575.2807323049
1544,89561.53338507524
1545,118752.9131725542
1546,143404.54622365333
1547,134028.42291480053
1548,141703.22206981803
1549,124551.39343029505
1550,135031.4699405541
1551,104842.63258504297
1552,138191.15232562888
1553,148094.75371813058
1554,114349.86034728878
1555,163856.9654873427
1556,89286.06751080815
1557,109060.25785337381
1558,99750.25046709174
1559,62684.801812115875
1560,134990.78043590643
1561,126799.36063465333
1562,131188.63463213967
1563,119090.07517447294
1564,159767.46101861168
1565,153845.98697637577
1566,246924.8589913366
1567,75663.16045029715
1568,244143.0857065071
1569,124681.35786018855
1570,138451.88891242867
1571,118633.95887452224
1572,141586.57328714785
1573,231942.23787379367
1574,125590.43790749705
1575,235147.10161020572
1576,243535.6418153413
1577,179072.09318165114
1578,141502.36553129778
1579,150130.01067247867
1580,192943.46679383283
1581,156088.77686915942
1582,125468.0053640815
1583,292578.33464651037
1584,217640.14200177835
1585,136455.27658769803
1586,67921.63874372173
1587,105425.49234582708
1588,150210.68027969776
1589,97964.19080808345
1590,131870.39224449237
1591,91983.0282713596
1592,112757.44276749624
1593,127384.39752329074
1594,125340.77396695604
1595,108996.08382403635
1596,215863.48126255674
1597,197091.87716287325
1598,232104.50015376514
1599,170150.50033753383
1600,164330.19164474634
1601,67198.67520367411
1602,115757.54510228777
1603,68486.3414529922
1604,256855.76430321118
1605,241045.73740853422
1606,166920.47363195757
1607,176982.59054228
1608,216928.77137793618
1609,184195.64228278387
1610,152314.21655581606
1611,137942.95109431382
1612,172039.36013485433
1613,164811.30026995344
1614,125279.23079344901
1615,92599.76924691032
1616,78602.47628320174
1617,93066.15243537733
1618,128603.58749905996
1619,141353.76354688796
1620,159605.44576573634
1621,137229.8865933364
1622,142940.7984727595
1623,264017.9451519059
1624,215363.70966429246
1625,115562.61749006974
1626,170150.95361906601
1627,190496.1555064696
1628,275235.1472369311
1629,181889.74154659052
1630,348276.7930970045
1631,238632.64215302025
1632,253188.42324013397
1633,174739.2542760885
1634,184401.3328634537
1635,175617.1941954079
1636,150782.38703586117
1637,202264.1381778087
1638,180155.8163438176
1639,184359.47359200098
1640,246433.58952653717
1641,181870.2090435282
1642,243251.2175031635
1643,217219.8314967864
1644,239442.67433224927
1645,199351.84816455602
1646,156920.15608383942
1647,154319.0474776608
1648,126376.39994331718
1649,141218.14241868292
1650,111613.67222588646
1651,119640.52142583163
1652,96979.497496913
1653,98785.61995895048
1654,142134.86066244147
1655,129651.67020745523
1656,139325.62688325864
1657,146761.78294450056
1658,144696.2555788215
1659,113365.98852613762
1660,152640.17432814778
1661,420922.0801228011
1662,385866.35158640164
1663,368806.56171327084
1664,489612.3645319609
1665,297507.3948120625
1666,329846.43778739206
1667,372172.2850198685
1668,342352.49203934066
1669,309897.4438667531
1670,341335.09590833227
1671,274212.0034115851
1672,405740.22849176475
1673,298002.76688323414
1674,247934.66804555056
1675,205196.3691372075
1676,203502.6182558781
1677,226480.1364064901
1678,449414.6963667947
1679,374334.4207214875
1680,321869.5611940807
1681,239420.033871565
1682,318911.4967896794
1683,187713.23778596567
1684,176598.1707971373
1685,176642.68965962518
1686,168154.62918919604
1687,174593.87807490566
1688,188446.62305575525
1689,194447.5425677048
1690,196967.15840554528
1691,187383.7395630693
1692,256872.16522233607
1693,171697.19529036238
1694,180315.10706343694
1695,165001.80769787414
1696,268897.60116630024
1697,169055.7470415507
1698,343820.48465223797
1699,326346.82112736226
1700,262155.53108145064
1701,274369.8166466543
1702,239600.44706393412
1703,240884.12936558004
1704,278474.0272429384
1705,239731.95988541446
1706,272675.17330583755
1707,207474.57408242367
1708,201980.77251113477
1709,266359.9217199191
1710,218755.45424036944
1711,273964.94497364503
1712,254673.27694745222
1713,263748.13186415
1714,224979.92259437198
1715,210056.7888450602
1716,184715.7674729888
1717,177419.5097973835
1718,138651.84721583402
1719,209083.36376652628
1720,231339.13993703353
1721,158848.67777321697
1722,123473.09877427717
1723,152515.54451327067
1724,204056.3844760384
1725,237391.30449526355
